,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
1382,-0.23793899999999998,-0.805175,2.164593,-0.16333699999999998,0.720952,-0.673461,4.211418,-0.384332,-1.231978,0.04856,0.077541,0.539779
1383,-0.252852,-0.718849,2.1627259999999997,-0.18826600000000002,0.658519,-0.728634,4.096666,-0.8129069999999999,-1.04742,0.078724,0.127949,0.451428
1384,-0.271803,-0.6372720000000001,2.1647220000000003,-0.21577399999999997,0.595005,-0.774216,3.8838550000000005,-1.077757,-0.9641780000000001,0.142974,-0.084858,0.554443
1385,-0.294013,-0.560928,2.166582,-0.24538800000000002,0.531972,-0.810426,3.560111,-1.192707,-0.9748379999999999,0.18423,-0.148565,0.610704
1386,-0.317748,-0.491838,2.167052,-0.275395,0.472246,-0.837341,3.124464,-1.159791,-1.102905,0.33662800000000004,-0.304964,0.591843
1387,-0.341361,-0.432158,2.161763,-0.30399299999999996,0.41883100000000006,-0.855669,2.495118,-0.9740549999999999,-1.184451,0.259193,-0.44077299999999997,0.721849
1388,-0.358065,-0.385282,2.1547080000000003,-0.324771,0.375821,-0.8679180000000001,1.85952,-0.5027550000000001,-1.01217,0.228275,-0.449734,0.726637
1389,-0.366886,-0.350462,2.148884,-0.336906,0.343332,-0.876708,1.337819,-0.264332,-0.776838,0.15550899999999998,-0.42366899999999996,0.715072
1390,-0.372935,-0.327151,2.143026,-0.345026,0.321346,-0.881869,0.766832,-0.154307,-0.623938,0.152063,-0.542126,0.597461
1391,-0.374695,-0.31549299999999997,2.136157,-0.347925,0.310285,-0.8846870000000001,0.20929499999999998,0.116461,-0.45406,0.177072,-0.5075350000000001,0.433866
1392,-0.372883,-0.31508,2.128367,-0.346368,0.309892,-0.8854360000000001,-0.28174,0.232517,-0.28031300000000003,0.14861400000000002,-0.5050819999999999,0.199294
1393,-0.374693,-0.32309499999999997,2.121322,-0.34705,0.31750300000000004,-0.882467,-0.58678,-0.027132999999999997,-0.08555900000000001,0.41478400000000004,-0.345976,0.039648
1394,-0.37755,-0.336967,2.119472,-0.34791300000000003,0.33062600000000003,-0.877293,-0.715254,-0.155249,0.362361,0.44434799999999997,-0.34373400000000004,-0.135235
1395,-0.378083,-0.356455,2.128215,-0.345936,0.348954,-0.8709530000000001,-0.788495,-0.182981,0.966499,0.40021100000000004,-0.354112,-0.264865
1396,-0.376224,-0.382562,2.146922,-0.340851,0.373299,-0.862826,-0.945846,-0.30045,1.440909,0.238419,-0.32053400000000004,-0.5005470000000001
1397,-0.371261,-0.408085,2.1696009999999997,-0.332999,0.396852,-0.855348,-0.5630350000000001,0.029916,1.342747,-0.285409,0.366331,-1.487395
1398,-0.360045,-0.41523999999999994,2.1900880000000003,-0.322376,0.403409,-0.856349,0.204193,-0.465995,0.8178350000000001,-0.21575500000000003,1.1850610000000001,-1.09499
1399,-0.399592,-0.42817700000000003,2.207014,-0.353921,0.415213,-0.8380559999999999,-0.804987,-2.795412,1.074417,0.309824,-0.116843,0.22439299999999998
1400,-0.42384700000000003,-0.460996,2.2246099999999998,-0.368338,0.44483999999999996,-0.8163600000000001,-1.303035,-0.9649979999999999,1.4381979999999999,-0.172464,-0.587769,0.49563599999999997
1401,-0.429608,-0.5002300000000001,2.231423,-0.36548,0.479627,-0.797736,-1.738839,-0.204918,0.882977,-0.091201,-0.01193,-0.183038
1402,-0.408931,-0.5438890000000001,2.232931,-0.340252,0.517468,-0.785147,-2.1511970000000002,1.7208830000000002,1.028248,-0.177845,0.45019899999999996,0.398108
1403,-0.389703,-0.591194,2.232022,-0.315433,0.557353,-0.768023,-2.1548830000000003,0.703287,0.8297690000000001,-0.368359,0.324086,0.30353
1404,-0.36983499999999997,-0.636262,2.230614,-0.290732,0.5941930000000001,-0.7499399999999999,-2.123772,1.162528,0.775987,-0.067972,0.274124,0.09033300000000001
1405,-0.343461,-0.684469,2.231449,-0.260897,0.632262,-0.7295050000000001,-2.328303,1.392693,0.9366329999999999,0.013507,0.013734,0.20831
1406,-0.31249299999999997,-0.736733,2.233381,-0.22770500000000002,0.671872,-0.704797,-2.519432,1.5278559999999999,0.867827,-0.089449,-0.109723,0.252328
1407,-0.277575,-0.791004,2.23333,-0.192675,0.71106,-0.676217,-2.637653,1.91868,0.7372449999999999,-0.056379,-0.09919800000000001,0.22324499999999997
1408,-0.23344499999999999,-0.8463940000000001,2.233874,-0.1533,0.748896,-0.644712,-2.682898,2.3224720000000003,0.763117,-0.094182,0.015691999999999998,0.23716500000000001
1409,-0.183446,-0.9023629999999999,2.238498,-0.11305599999999999,0.784794,-0.609358,-2.7200509999999998,2.263353,0.661452,-0.010922,0.214794,0.226912
1410,-0.131753,-0.957566,2.248243,-0.07560700000000001,0.817793,-0.570524,-2.683598,2.153151,0.749442,0.056426,0.20794899999999997,0.17333800000000002
1411,-0.08011,-1.012135,2.262077,-0.042417,0.847966,-0.528351,-2.632902,1.906363,0.616585,0.129804,0.093151,0.129913
1412,-0.033238,-1.064329,2.277552,-0.01612,0.8744639999999999,-0.48482200000000003,-2.567806,1.554007,0.49785,0.120399,-0.036420999999999995,0.08980199999999999
1413,0.010289,-1.1145450000000001,2.295199,0.004533,0.89771,-0.440562,-2.461781,1.290978,0.382492,0.09204,-0.09792100000000001,0.060771000000000006
1414,0.047092,-1.163036,2.309513,0.018667,0.918011,-0.39611399999999997,-2.4279889999999997,1.20556,0.136078,0.043741,-0.11838900000000001,0.084194
1415,0.086511,-1.211632,2.322453,0.030369999999999998,0.936191,-0.350175,-2.458567,1.476437,0.088516,-0.032125,-0.149478,0.051759000000000006
1416,0.13656300000000002,-1.2615299999999998,2.343877,0.041435,0.952557,-0.30152399999999996,-2.537213,1.491835,0.035604000000000004,-0.023811000000000002,-0.076535,0.006418999999999999
1417,0.193802,-1.3116219999999998,2.3709740000000004,0.049357,0.9666020000000001,-0.251481,-2.5021430000000002,1.618802,-0.044431,-0.039912,-0.029224,0.033539
1418,0.269556,-1.357552,2.4170279999999997,0.056357000000000004,0.977349,-0.203985,-2.259016,1.423793,0.026951999999999997,-0.044623,0.033774,0.038442000000000004
1419,0.35904899999999995,-1.397518,2.4850060000000003,0.060580999999999996,0.985025,-0.161413,-2.0103400000000002,0.929861,-0.011271,-0.036594,0.038626,0.03745
1420,0.46360100000000004,-1.431246,2.575042,0.062197,0.9902790000000001,-0.12440899999999999,-1.693297,0.697729,-0.04401,0.017271,-0.001219,0.078342
1421,0.579919,-1.458609,2.680774,0.06134,0.993714,-0.093641,-1.468132,0.61954,-0.13313599999999998,-0.045439999999999994,-0.181946,0.035062
1422,0.736646,-1.4831459999999999,2.823402,0.058798,0.9961610000000001,-0.06483,-1.378398,0.799592,-0.216061,-0.048804,-0.16445,-0.025105000000000002
1423,1.015514,-1.50409,3.08459,0.056625,0.997776,-0.03513,-1.4825190000000001,1.033762,-0.07822,-0.09111,-0.06991900000000001,-0.051433000000000006
1424,1.5293510000000001,-1.512159,-2.711695,0.058528,0.998281,-0.002427,-1.5986040000000001,1.564742,0.170253,-0.015468,-0.038426999999999996,-0.041289
1425,2.03313,-1.499999,-2.238441,0.063294,0.997495,0.031543,-1.554767,1.663348,0.24841300000000002,0.031066000000000003,0.012378,0.0020570000000000002
1426,2.323702,-1.4812100000000001,-1.980852,0.065274,0.9959899999999999,0.061163999999999996,-1.288845,1.644625,0.171246,-0.005429,-0.038318,-0.022635
1427,2.502478,-1.462119,-1.83542,0.06469,0.9941,0.08704500000000001,-1.1251950000000002,1.8193840000000001,0.016205,-0.012886000000000002,-0.018453,-0.05018
1428,2.637893,-1.444584,-1.735834,0.060752,0.9920459999999999,0.11023499999999999,-1.0258,1.8276830000000002,-0.01409,-0.029396,0.0037579999999999996,-0.077795
1429,2.745564,-1.425845,-1.664811,0.055715999999999995,0.9895129999999999,0.13325499999999998,-1.063962,1.880023,-0.01656,-0.053946,-0.050731,-0.110489
1430,2.831681,-1.405476,-1.6164180000000001,0.050186,0.986366,0.156719,-1.084309,1.9044290000000001,0.024927,-0.02475,-0.075401,-0.066509
1431,2.894735,-1.384004,-1.5905280000000002,0.045377,0.982605,0.180069,-1.090291,1.8487,0.11361900000000001,0.000338,-0.109573,-0.053559
1432,2.952784,-1.3626690000000001,-1.571715,0.03878,0.9784200000000001,0.202948,-1.07196,2.040742,0.024839,0.027473,-0.012584,0.012933000000000002
1433,3.010622,-1.3426069999999999,-1.5535889999999999,0.029542000000000002,0.9740780000000001,0.224271,-0.969427,1.9513619999999998,-0.089698,-0.009812000000000001,-0.005557,-0.056652999999999995
1434,3.073715,-1.32441,-1.5290489999999999,0.016541999999999998,0.9698,0.243333,-0.932227,1.9976580000000002,-0.244377,-0.095445,-0.048093000000000004,-0.142732
1435,3.139785,-1.305978,-1.502391,0.00047300000000000006,0.96514,0.261728,-0.946674,2.007694,-0.34383600000000003,-0.164551,-0.024619,-0.145776
1436,-3.079905,-1.2864440000000001,-1.480322,-0.017294,0.959844,0.279997,-0.9343540000000001,2.2065799999999998,-0.27457,0.030386,0.014812,-0.07929800000000001
1437,-3.0265310000000003,-1.270928,-1.47367,-0.033913,0.955375,0.293435,-0.6536109999999999,2.412636,-0.09982100000000001,0.11846199999999998,0.056175,-0.134576
1438,-2.9830509999999997,-1.260404,-1.477376,-0.04822,0.9522139999999999,0.301595,-0.5011720000000001,2.284783,0.039208,0.167223,0.05472899999999999,-0.290365
1439,-2.953559,-1.251554,-1.491369,-0.058664999999999995,0.949473,0.308309,-0.427313,1.974087,0.150149,0.278438,0.11339300000000001,-0.18575
1440,-2.9292540000000002,-1.24668,-1.506371,-0.067115,0.947933,0.311313,-0.217534,1.933746,0.199736,0.312843,0.124089,-0.19456800000000002
1441,-2.901096,-1.245815,-1.5168110000000001,-0.076049,0.947657,0.310095,0.0022440000000000003,1.858712,0.125524,0.19022999999999998,0.193624,-0.381781
1442,-2.874576,-1.248453,-1.524767,-0.083585,0.9484959999999999,0.305558,0.154554,1.639498,0.20164400000000002,0.131742,0.316031,-0.406922
1443,-2.855181,-1.255543,-1.5379399999999999,-0.08759299999999999,0.9507180000000001,0.29741999999999996,0.377766,1.582806,0.332531,0.115547,0.32265900000000003,-0.406231
1444,-2.8303220000000002,-1.269607,-1.544926,-0.09085499999999999,0.954984,0.282395,0.8271059999999999,1.562308,0.273739,0.042316,0.457629,-0.289444
1445,-2.782286,-1.293588,-1.525855,-0.096227,0.961823,0.256189,1.4912219999999998,1.447991,0.047788,-0.12278199999999999,0.372314,-0.199319
1446,-2.6884669999999997,-1.329361,-1.457673,-0.10466800000000001,0.9709959999999999,0.214961,2.2740139999999998,1.3960860000000002,-0.171004,-0.31461300000000003,0.191159,-0.109294
1447,-2.520515,-1.3716059999999999,-1.316499,-0.11514100000000001,0.9802270000000001,0.160915,2.71042,1.553656,-0.260025,-0.476595,0.271421,0.037541000000000005
1448,-2.29719,-1.407239,-1.1180940000000001,-0.12171900000000001,0.9866540000000001,0.10814100000000001,2.407122,1.415557,-0.09425599999999999,-0.47708199999999995,0.39448,0.336119
1449,-2.020019,-1.432296,-0.8724299999999999,-0.124349,0.990424,0.059948,2.094198,1.800328,0.125256,-0.190547,0.253655,0.355625
1450,-1.720779,-1.4528290000000001,-0.601195,-0.11635699999999999,0.99305,0.017584,1.902406,1.226696,0.6854680000000001,0.012628,0.16950199999999999,0.153452
1451,-1.345134,-1.46751,-0.23611100000000002,-0.100473,0.9946709999999999,-0.023066,2.072345,0.43424300000000005,0.7763329999999999,-0.168554,0.22406399999999999,0.12533
1452,-0.928426,-1.460758,0.174062,-0.087915,0.9939520000000001,-0.06578099999999999,2.104181,0.37869899999999995,0.520253,-0.23300700000000002,0.146475,0.20161500000000002
1453,-0.6371829999999999,-1.433735,0.46257600000000004,-0.08128200000000001,0.9906219999999999,-0.10981400000000001,2.291821,0.246256,0.178834,-0.10658499999999999,-0.067419,0.348416
1454,-0.458083,-1.3942729999999999,0.6350140000000001,-0.07765599999999999,0.98446,-0.157497,2.38967,0.57752,0.10324900000000001,0.010395,-0.20407999999999998,0.294292
1455,-0.348643,-1.353107,0.73129,-0.07378,0.976399,-0.202975,2.145566,0.7694310000000001,0.008362999999999999,0.08075299999999999,-0.20247300000000001,0.20372300000000002
1456,-0.293202,-1.315167,0.774039,-0.07307899999999999,0.9675040000000001,-0.24206,1.8677,0.6945319999999999,-0.200717,0.103245,-0.18186,0.247858
1457,-0.264437,-1.279654,0.788935,-0.075023,0.957916,-0.277066,1.715815,0.709458,-0.33853,0.045452,-0.188477,0.229291
1458,-0.24668,-1.24675,0.7936479999999999,-0.077749,0.9479549999999999,-0.308763,1.5234590000000001,0.6270859999999999,-0.351518,-0.050226,-0.16226400000000002,0.166002
1459,-0.23913299999999998,-1.219826,0.791375,-0.081434,0.93904,-0.334022,1.1394,0.383456,-0.364571,-0.144564,-0.18023499999999998,0.208152
1460,-0.240015,-1.200214,0.7836810000000001,-0.086091,0.932117,-0.351774,0.810582,0.332415,-0.36893899999999996,-0.11734000000000001,-0.16963499999999998,0.33489800000000003
1461,-0.239706,-1.185259,0.772671,-0.089281,0.9265969999999999,-0.365302,0.6008720000000001,0.6804,-0.363372,-0.078794,-0.179313,0.340934
1462,-0.229658,-1.1748180000000001,0.763767,-0.087804,0.9226200000000001,-0.375581,0.40226999999999996,1.003382,-0.242327,-0.104594,-0.219006,0.273133
1463,-0.213889,-1.169118,0.758152,-0.082986,0.920406,-0.382052,0.164942,1.023938,-0.115825,-0.07721599999999999,-0.279674,0.20944400000000002
1464,-0.195258,-1.168209,0.75758,-0.076016,0.92005,-0.38435199999999997,-0.032516,0.9005209999999999,0.016482,0.029233,-0.253623,0.19558499999999998
1465,-0.179136,-1.17157,0.7584029999999999,-0.069259,0.9213620000000001,-0.382482,-0.240637,0.6848380000000001,0.054828999999999996,0.074004,-0.245352,0.164479
1466,-0.164767,-1.179477,0.760889,-0.062559,0.924407,-0.376239,-0.474167,0.585069,0.165489,0.151701,-0.26063400000000003,0.133182
1467,-0.1473,-1.192931,0.766763,-0.054148,0.9294540000000001,-0.364938,-0.749753,0.614379,0.267144,0.215219,-0.266231,0.06340900000000001
1468,-0.12459200000000001,-1.212214,0.775397,-0.043612,0.9363950000000001,-0.348223,-1.0347899999999999,0.808204,0.2617,0.238695,-0.255411,-0.050062
1469,-0.098221,-1.236168,0.782972,-0.032205000000000004,0.944533,-0.32683,-1.243773,1.071002,0.257767,0.15593900000000002,-0.164686,-0.308836
1470,-0.063625,-1.262018,0.796246,-0.019322,0.9527059999999999,-0.303274,-1.267829,1.067382,0.38472199999999995,0.124195,-0.09623,-0.403345
1471,-0.014695,-1.286322,0.8286319999999999,-0.004124,0.959809,-0.280616,-1.1153870000000001,0.738049,0.5592600000000001,0.013798,0.365951,-0.6517569999999999
1472,0.020312,-1.301978,0.847835,0.0053939999999999995,0.9640860000000001,-0.26553000000000004,-0.518271,1.063085,0.010744,-0.07978099999999999,0.561565,-0.7539859999999999
1473,0.031207,-1.3064280000000001,0.826357,0.008153,0.965258,-0.26116500000000004,-0.179286,1.770919,-0.40547,-0.211537,0.615904,-0.594792
1474,0.025481999999999998,-1.310794,0.789518,0.00655,0.9663889999999999,-0.256992,-0.164302,1.214101,-0.498655,-0.266499,0.05511,-0.181302
1475,0.015667,-1.312961,0.764358,0.003995,0.966944,-0.254949,-0.12746400000000002,0.46913599999999994,-0.180181,-0.370068,-0.23757399999999998,0.061803
1476,0.014797999999999999,-1.32171,0.760831,0.0036479999999999998,0.9691379999999999,-0.24648299999999998,-0.701092,-0.025837,-0.044685,-0.445359,-0.253257,0.154152
1477,0.004520000000000001,-1.34931,0.749696,0.000993,0.9755719999999999,-0.219667,-1.8170709999999999,0.089323,-0.170132,-0.339494,0.17106500000000002,0.678728
1478,-0.0026850000000000003,-1.39622,0.7283310000000001,-0.000466,0.9848,-0.173676,-2.523012,1.262881,-0.26309299999999997,-0.111121,0.554064,1.051194
1479,-0.004953,-1.4364620000000001,0.6832020000000001,-0.000663,0.990991,-0.133911,-1.470591,2.480315,-0.332077,0.009025,0.678321,0.646027
1480,0.039474,-1.446351,0.682176,0.004898,0.992267,-0.124009,-0.056158000000000007,1.825319,0.2683,0.206177,0.14591700000000002,-0.018966
1481,0.145129,-1.446043,0.772183,0.017991999999999998,0.9922280000000001,-0.123103,-0.23175199999999999,0.384231,0.628911,0.20490799999999998,-0.544963,0.207407
1482,0.279005,-1.46042,0.897098,0.030330000000000003,0.993915,-0.10587200000000001,-1.237774,0.724953,0.47723699999999997,0.106572,-0.634997,0.37161900000000003
1483,0.45131099999999996,-1.490364,1.044826,0.035028,0.996767,-0.072272,-1.778459,1.632477,-0.095996,-0.148035,-0.163347,0.553595
1484,0.7068949999999999,-1.522674,1.251486,0.031206,0.998842,-0.036534,-1.557825,2.980356,-0.363238,-0.17887999999999998,0.142729,0.410268
1485,1.098317,-1.537005,1.574342,0.030010000000000002,0.9994290000000001,-0.015338,-0.517977,3.511053,0.01936,-0.16988699999999998,0.249518,0.187472
1486,1.180217,-1.5319200000000002,1.597063,0.035872,0.999244,-0.014769999999999998,0.23167100000000002,2.571771,0.361234,-0.07043300000000001,0.28553,-0.361207
1487,1.407821,-1.522567,1.782977,0.047511000000000005,0.9988370000000001,-0.007812,-0.706291,1.912188,0.685608,-0.108149,0.115283,-0.304169
1488,1.8444049999999999,-1.504664,2.176617,0.063581,0.997814,0.017844,-1.28539,2.375825,0.8604299999999999,-0.20235899999999998,-0.10274900000000001,0.26265900000000003
1489,2.04956,-1.482919,2.3398950000000003,0.077863,0.9961409999999999,0.040414,-0.6810609999999999,1.823702,0.680556,-0.035077,-0.147585,0.550971
1490,2.061727,-1.475087,2.3252759999999997,0.084243,0.995423,0.045035000000000006,0.155813,1.214397,0.21395999999999998,0.188797,-0.137452,0.24273000000000003
1491,2.04219,-1.474042,2.268185,0.086036,0.995323,0.043854000000000004,0.104628,2.4140490000000003,0.220611,0.24300500000000003,-0.059578,0.027481000000000002
1492,2.118805,-1.465034,2.285376,0.09008,0.9944120000000001,0.054982,-0.513836,3.179135,0.43536499999999995,0.036827,0.052295,-0.0192
1493,2.223429,-1.4500549999999999,2.3252200000000003,0.095674,0.99272,0.07313,-0.590751,3.1962900000000003,0.47433000000000003,-0.037995999999999995,0.028994,0.159445
1494,2.301777,-1.440323,2.345471,0.096846,0.9915,0.08684,-0.281085,2.719173,0.174797,-0.022231,0.001343,0.16128299999999998
1495,2.3644529999999997,-1.436123,2.357878,0.094137,0.9909450000000001,0.095705,-0.250481,2.593568,0.12389700000000001,0.12041700000000001,0.10303399999999999,-0.040575
1496,2.439478,-1.4271209999999999,2.375812,0.09245700000000001,0.9896969999999999,0.109298,-0.518228,2.975327,0.25827,0.155926,0.108799,-0.14952100000000002
1497,2.516184,-1.415482,2.3965509999999997,0.090549,0.9879629999999999,0.125396,-0.551571,2.62518,0.205075,0.197812,0.062086,-0.098479
1498,2.588177,-1.405234,2.421782,0.086612,0.986326,0.140191,-0.528198,2.236792,0.075413,0.139904,-0.011472,0.00672
1499,2.653325,-1.39636,2.444865,0.08140399999999999,0.984824,0.153256,-0.440387,2.031053,0.034629,0.075639,-0.098136,0.045963
1500,2.7109970000000003,-1.390056,2.466653,0.075025,0.9837110000000001,0.163332,-0.337927,1.68177,-0.085985,-0.035184,-0.088401,0.000533
1501,2.7748180000000002,-1.3848049999999998,2.498133,0.066308,0.9827530000000001,0.172605,-0.38238099999999997,1.6557169999999999,-0.19201600000000002,-0.11551700000000001,-0.006145,-0.051572
1502,2.842196,-1.377506,2.532266,0.05665,0.9813780000000001,0.183527,-0.484579,1.7146259999999998,-0.18319100000000002,-0.0991,0.025474,-0.08256000000000001
1503,2.906558,-1.368755,2.5634900000000003,0.046727,0.9796590000000001,0.19513699999999998,-0.505099,1.663547,-0.17899600000000002,0.041819,0.07711900000000001,-0.11429500000000001
1504,2.96371,-1.3597290000000002,2.590322,0.037068000000000004,0.977808,0.206183,-0.493274,1.456799,-0.167967,0.06449400000000001,0.052053999999999996,-0.054999
1505,3.013229,-1.350582,2.61492,0.027961,0.975851,0.21662800000000001,-0.49334399999999995,1.1618870000000001,-0.21031799999999998,0.047997000000000005,-0.019994,-0.0036149999999999997
1506,3.059279,-1.34159,2.6419759999999997,0.018680000000000002,0.9738469999999999,0.22641999999999998,-0.464425,0.892501,-0.267455,0.026470999999999998,0.001281,-0.014430000000000002
1507,3.098605,-1.332419,2.664948,0.010147,0.971722,0.235893,-0.509694,0.8572350000000001,-0.200428,-0.001236,0.12494200000000001,-0.10340099999999999
1508,3.129984,-1.319767,2.6775580000000003,0.0028829999999999997,0.968657,0.248369,-0.713158,1.0173709999999998,-0.110187,-0.065582,0.20951999999999998,-0.131685
1509,-3.1234599999999997,-1.304733,2.686829,-0.004767,0.9648129999999999,0.26287699999999997,-0.738628,1.032434,-0.125339,-0.079873,0.25964299999999996,-0.10539100000000001
